SLID,SEAL.C1.HEAD.002,SEAL.C1.HEAD.002.a,SEAL.C1.DERI.002,SEAL.C1.DERI.002_TXT,SEAL.C1.DERI.003,SEAL.C1.DERI.003_TXT,SEAL.C1.DERI.003.a,SEAL.C1.DERI.003.b,SEAL.C1.DERI.004,SEAL.C1.DERI.004_TXT,SEAL.C1.DERI.005,SEAL.C1.DERI.005_TXT,SEAL.C1.DERI.006,SEAL.C1.DERI.006_TXT,SEAL.C1.DERI.006.a,SEAL.C1.DERI.006.b,SEAL.C1.DERI.006.c,SEAL.C1.DERI.006.d,SEAL.C1.DERI.006.e,SEAL.C1.DERI.006.f,SEAL.C1.DERI.006.g,SEAL.C1.DERI.006.h,SEAL.C1.DERI.006.i,SEAL.C1.DERI.006.j,SEAL.C1.DERI.006.k,SEAL.C1.DERI.006.l,SEAL.C1.DERI.006.m,SEAL.C1.DERI.006.n,SEAL.C1.DERI.006.o,SEAL.C1.DERI.006.p,SEAL.C1.DERI.006.q,SEAL.C1.DERI.007,SEAL.C1.DERI.007.A,SEAL.C1.DERI.008,SEAL.C1.DERI.008_TXT,SEAL.C1.DERI.008.a,SEAL.C1.DERI.009,SEAL.C1.DERI.009_TXT,SEAL.C1.DERI.009.a,SEAL.C1.DERI.010,SEAL.C1.DERI.010_TXT,SEAL.C1.DERI.011,SEAL.C1.DERI.011_TXT,SEAL.C1.DERI.012,SEAL.C1.DERI.013,SEAL.C1.DERI.014,SEAL.C1.DERI.014.A,SEAL.C1.DERI.015,SEAL.C1.DERI.016,SEAL.C1.DERI.017,SEAL.C1.DERI.018,SEAL.C1.DERI.019,SEAL.C1.DERI.020,SEAL.C1.DERI.021,SEAL.C1.DERI.022,SEAL.C1.DERI.023,SEAL.C1.DERI.024,SEAL.C1.DERI.025,SEAL.C1.DERI.026,SEAL.C1.DERI.027,SEAL.C1.DERI.028,SEAL.C1.DERI.029,SEAL.C1.DERI.030,SEAL.C1.DERI.031,SEAL.C1.DERI.032,SEAL.C1.DERI.033,SEAL.C1.DERI.034,SEAL.C1.DERI.035,SEAL.C1.DERI.036,SEAL.C1.DERI.036_TXT,SEAL.C1.DERI.037,SEAL.C1.DERI.037_TXT,SEAL.C1.DERI.038,SEAL.C1.DERI.039,SEAL.C1.DERI.040,SEAL.C1.DERI.041,SEAL.C1.DERI.042,SEAL.C1.DERI.043,SEAL.C1.DERI.043.A,SEAL.C1.PSIIV.001,SEAL.C1.PSIIV.002,SEAL.C1.PSIIV.003,SEAL.C1.PSIIV.004,SEAL.C1.PSIIV.005,SEAL.C1.PSIIV.006,SEAL.C1.PSIIV.007,SEAL.C1.PSIIV.008,SEAL.C1.PSIIV.009,SEAL.C1.PSIIV.010,SEAL.C1.PSIIV.011,SEAL.C1.PSIIV.012,SEAL.C1.PSIIV.013,SEAL.C1.PSIIV.014,SEAL.C1.PSIIV.015,SEAL.C1.PSIIV.016,SEAL.C1.PSIIV.017,SEAL.C1.PSIIV.018,SEAL.C1.PSIIV.019,SEAL.C1.PSIIV.020,SEAL.C1.PSIIV.021,SEAL.C1.PSIIV.022,SEAL.C1.PSIIV.023,SEAL.C1.PSIIV.024,SEAL.C1.PSIIV.025,SEAL.C1.PSIIV.026,SEAL.C1.PSIIV.027,SEAL.C1.PSIIV.028,SEAL.C1.PSIIV.029,SEAL.C1.PSIIV.030,SEAL.C1.PSIIV.031,SEAL.C1.PSIIV.032,SEAL.C1.PSIIV.033,SEAL.C1.PSIIV.034,SEAL.C1.PSIIV.035,SEAL.C1.PSIIV.036,SEAL.C1.PSOC.001,SEAL.C1.PSOC.002,SEAL.C1.PSOC.003,SEAL.C1.PSOC.004,SEAL.C1.PSOC.005,SEAL.C1.PSOC.006,SEAL.C1.PSOC.007,SEAL.C1.PSOC.008,SEAL.C1.PSOC.009,SEAL.C1.PSOC.010,SEAL.C1.PSOC.011,SEAL.C1.PSOC.012,SEAL.C1.PSOC.013,SEAL.C1.PSOC.014,SEAL.C1.PSOC.015,SEAL.C1.PSOC.016,SEAL.C1.PSOC.017,SEAL.C1.PSOC.018,SEAL.C1.PDR.001,SEAL.C1.PDR.001.A.,SEAL.C1.PDR.001.B,SEAL.C1.PDR.001.C,SEAL.C1.PDR.001.D,SEAL.C1.PDR.001.E,SEAL.C1.PDR.001.F,SEAL.C1.PDR.001.G,SEAL.C1.PDR.002,SEAL.C1.PDR.003,SEAL.C1.PDR.004,SEAL.C1.PDR.005,SEAL.C1.PDR.006,SEAL.C1.PDR.007,SEAL.C1.PDR.008,SEAL.C1.PDR.009,SEAL.C1.PDR.010,SEAL.C1.PDR.011,SEAL.C1.PDR.012,SEAL.C1.PDR.013,SEAL.C1.PDR.014,SEAL.C1.PDR.015,SEAL.C1.PDR.016,SEAL.C1.PDR.017,SEAL.C1.PDR.018,SEAL.C1.PDR.019,SEAL.C1.PDR.020,SEAL.C1.PDR.021,SEAL.C1.PDR.022,SEAL.C1.PDR.023,SEAL.C1.PDR.024,SEAL.C1.PDR.025,SEAL.C1.PDR.026,SEAL.C1.PDR.027,SEAL.C1.PDR.028,SEAL.C1.PDR.029,SEAL.C1.PDR.030,SEAL.C1.PDR.031,SEAL.C1.PDR.032,SEAL.C1.PDR.033,SEAL.C1.PDR.034,SEAL.C1.PDR.035,SEAL.C1.PDR.036,SEAL.C1.PDR.037,SEAL.C1.PDR.038,SEAL.C1.PDR.045,SEAL.C1.PDR.045.A,SEAL.C1.ACEA.001,SEAL.C1.ACEA.002,SEAL.C1.ACEA.003,SEAL.C1.ACEA.004,SEAL.C1.ACEA.005,SEAL.C1.ACEA.006.a,SEAL.C1.ACEA.006.b,SEAL.C1.ACEA.006.c,SEAL.C1.ACEA.006.d,SEAL.C1.ACEA.007,SEAL.C1.ACEA.008,SEAL.C1.ACEA.009,SEAL.C1.ACEA.010.a,SEAL.C1.ACEA.010.b,SEAL.C1.ACEA.011,SEAL.C1.ACEA.012,SEAL.C1.ACEA.013,SEAL.C1.ACEC.001,SEAL.C1.ACEC.002,SEAL.C1.ACEC.003,SEAL.C1.ACEC.004,SEAL.C1.ACEC.005,SEAL.C1.ACEC.006.a,SEAL.C1.ACEC.006.b,SEAL.C1.ACEC.006.c,SEAL.C1.ACEC.006.d,SEAL.C1.ACEC.007,SEAL.C1.ACEC.008,SEAL.C1.ACEC.009,SEAL.C1.ACEC.010.a,SEAL.C1.ACEC.010.b,SEAL.C1.ACEC.011,SEAL.C1.ACEC.012,SEAL.C1.ACEC.013,SEAL.C1.ACEC.014,SEAL.C1.ACEC.015,SEAL.C1.ACEC.016,SEAL.C1.BCEA.001,SEAL.C1.BCEA.002,SEAL.C1.BCEA.003,SEAL.C1.BCEA.004,SEAL.C1.BCEA.005,SEAL.C1.BCEA.006,SEAL.C1.BCEA.007,SEAL.C1.BCEA.008,SEAL.C1.BCEA.009,SEAL.C1.BCEA.010,SEAL.C1.HFPI.001,SEAL.C1.HFPI.002,SEAL.C1.HFPI.003,SEAL.C1.HFPI.004,SEAL.C1.HFPI.005,SEAL.C1.HFPI.006,SEAL.C1.HFPI.007,SEAL.C1.HFPI.008,SEAL.C1.HFPI.009,SEAL.C1.HFPI.010,SEAL.C1.HFPI.011,SEAL.C1.HFPI.012,SEAL.C1.HFPI.013,SEAL.C1.HFPI.014,SEAL.C1.HFPI.015,SEAL.C1.HFPI.016,SEAL.C1.HFPI.017,SEAL.C1.HFPI.018,SEAL.C1.HFPI.019,SEAL.C1.HFPI.020,SEAL.C1.HFPI.021,SEAL.C1.HFPI.022,SEAL.C1.HFPI.023,SEAL.C1.HFPI.024,SEAL.C1.HFPI.025,SEAL.C1.HFPI.026,SEAL.C1.HFPI.027,SEAL.C1.HFPI.028,SEAL.C1.HFPI.029,SEAL.C1.HFPI.030,SEAL.C1.HFPI.031,SEAL.C1.HFPI.032,SEAL.C1.HFPI.033,SEAL.C1.HFPI.034,SEAL.C1.HFPI.035,SEAL.C1.HFPI.036,SEAL.C1.HFPI.037,SEAL.C1.HFPI.038,SEAL.C1.HFPI.039,SEAL.C1.HFPI.040,SEAL.C1.HFPI.041,SEAL.C1.HFPI.042,SEAL.C1.HFPI.043,SEAL.C1.HFPI.044,SEAL.C1.HFPI.045,SEAL.C1.HFPI.046,SEAL.C1.HFPI.047,SEAL.C1.HFPI.048,SEAL.C1.HFPI.049,SEAL.C1.HFPI.050,SEAL.C1.HFPI.051,SEAL.C1.HFPI.052,SEAL.C1.HFPI.053,SEAL.C1.HFPI.054,SEAL.C1.HFPI.055,SEAL.C1.HFPI.056,SEAL.C1.HFPI.057,SEAL.C1.HFPI.058,SEAL.C1.HFPI.059,SEAL.C1.HFPI.060,SEAL.C1.HFPI.061,SEAL.C1.HFPI.062,SEAL.C1.HFPI.063
SL015,1,,0,,5,,0,,1,,0,,0,,12,Asl,1,0,,,,,,,,,,,,,,,3/7/90,5,,0,4,,0,7,,3,,In home care provider ,Caregiver PSW,0,,2,2,0,0,"3,6",5,1,0,1,1,0,4,4,4,2,3,3,3,2,2,1,2,,2,,1,0,1,0,0,0,Buses,2,3,1,2,2,3,4,1,5,2,2,2,1,1,1,1,5,4,2,2,4,1,1,1,3,1,2,4,5,1,5,3,1,2,3,2,3,3,2,2,1,3,3,3,2,3,4,4,1,3,2,4,2,4,1,1,1,1,1,1,2,1,1,1,2,,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,,1,1,1,2,1,2,1,2,3,2,1,3,2,2,1,1,1,1,,1,1,1,1,1,0,0,0,1,1,1,0,,,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,2,4,4,5,4,4,3,4,4,3,3,2,2,3,2,3,4,3,1,5,4,4,1,3,3,4,4,4,4,4,4,1,1,1,1,1,1,2,3,4,4,1,4,5,5,5,5,5,5,5,5,3,3,3,4,4,4,3,4,3,4,4,4
SL012,1,,1,,5,,0,,1,,0,,0,,,,1,1,2,,4,,0,1,5,,0,1,,Coke,Merchandiser ,,11/3/78,5,,0,5,,0,2,,5,,Home,Homemaker,0,,6,8,1,0,"1,3,4",3,0,0,0,0,0,2,1,4,3,3,3,3,1,1,2,1,,2,,0,0,0,0,0,0,,2,4,2,2,2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,3,2,3,3,2,2,2,3,3,3,3,3,2,3,2,3,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,4,4,3,4,4,4,4,5,4,4,4,3,4,4,2,2,2,2,3,4,4,4,4,4,4,4,4,5,4,4,4,2,2,3,2,2,2,2,4,4,4,2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,4
SL014,1,,1,,2,,1,,1,,0,,1,,1,,2,1,2,,3,,0,2,6,,1,1,,Yard work,Self employed ,,3/9/92,2,,0,3,,0,2,,5,,Stay at home mom,None,0,,4,6,1,,4,,0,0,0,1,0,4,3,3,2,2,2,1,3,1,2,1,,2,,0,0,0,0,0,1,,4,4,5,3,4,2,4,2,4,2,2,2,2,2,1,2,4,1,1,2,2,4,2,2,1,1,4,2,4,2,4,1,2,4,2,2,2,3,4,3,2,3,2,3,4,2,2,3,2,3,2,3,2,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,3,1,1,3,1,1,1,1,3,1,1,1,3,3,1,1,1,3,3,1,1,1,1,,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,3,2,2,1,4,5,4,4,5,5,2,4,3,2,2,1,2,1,3,3,3,2,2,1,3,3,2,4,2,2,4,3,4,4,3,3,2,5,5,4,2,4,4,2,4,5,4,3,2,2,3,4,2,2,4,5,3,3,2,5,3,5
SL004,1,,1,,"1,5",,0,,1,,0,,3,,,,1,1,4,,4,,0,1,1,,0,1,,Construction ,Laborer,,1/7/83,5,,0,3,,1,2,,5,,Hotel,Housekeeper,0,,4,4,1,0,3,1,1,1,1,1,1,5,5,1,1,1,1,1,2,1,2,3,Live with family,2,,1,0,0,0,0,1,,2,5,1,2,1,5,3,1,2,5,5,4,1,3,1,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,1,3,1,1,1,1,3,1,3,1,2,3,3,3,3,2,4,4,1,3,1,4,3,4,1,1,1,1,1,1,1,1,1,,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,2,1,1,,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,4,4,4,5,5,5,4,5,5,4,4,3,3,4,1,1,1,2,1,4,3,3,2,4,2,3,4,3,3,3,4,1,1,2,2,2,1,1,4,5,5,1,5,5,5,4,5,5,5,,5,5,5,5,5,5,5,4,3,3,4,4,4
SL017,1,,1,,5,,0,,1,,0,,3,,,,1,1,2,,6,,0,1,5,,0,1,,Mac Tools,Mobile Tools Franchisee,,7131984,5,,1,6,,0,2,,2,,State Farm Insurance,Office Manager,0,,2,3,1,0,3,2,0,0,0,0,0,3,3,3,2,3,3,2,1,1,1,2,,2,,0,0,1,0,0,1,,2,4,2,2,2,3,2,1,2,1,2,4,1,3,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,5,3,1,2,2,2,2,3,3,2,1,3,2,2,3,3,3,4,2,3,2,3,3,3,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,5,5,5,5,5,4,4,5,4,4,3,3,3,4,2,2,2,2,2,4,3,3,3,4,2,4,4,4,4,4,3,2,1,3,2,1,2,1,4,5,5,1,5,4,3,3,5,4,4,4,4,4,4,4,4,4,5,5,5,4,5,4,5
SL016,1,,1,,5,,0,,1,,0,,0,,12,,1,0,,,,,,,,,,,,,,,2/17/96,5,,0,1,,0,6,,3,,Lottery deli,Cashier,0,,3,2,1,,"1,3,4,5",1,0,0,0,0,0,5,3,3,1,2,2,1,2,1,1,2,,5,Studio,1,0,1,0,0,1,,4,3,2,2,2,3,4,2,2,3,2,2,2,3,2,3,5,2,2,2,3,4,2,3,2,2,5,4,5,3,5,2,4,4,3,3,2,3,4,3,2,3,2,4,3,2,3,3,2,1,2,2,3,3,1,1,1,1,1,1,1,1,3,3,2,3,1,1,1,1,2,1,3,3,1,1,1,3,1,1,3,1,1,1,1,3,1,1,1,3,3,3,3,1,3,1,3,1,3,1,,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,4,5,5,5,5,5,4,5,4,3,3,5,3,4,3,3,3,5,4,4,3,1,1,3,1,5,5,5,5,5,4,3,4,3,5,4,3,3,4,4,4,4,4,4,4,3,4,5,5,3,4,5,5,3,3,5,3,3,3,3,4,3,4
SL006,1,,1,,5,,0,,1,,0,,0,,12,,1,1,2,,4,,0,1,5,,0,2,,Register Guard,Newspaper Courier,,7/11/91,5,,0,6,,0,2,,2,,Upstart Crow Studios,dance teacher,0,,4,3,1,$0 ,"3,4",2,0,0,0,1,0,5,2,3,2,3,3,2,1,1,1,2,,2,,0,0,0,0,0,1,,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,4,1,1,1,1,4,4,2,2,4,4,4,1,4,1,4,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,5,5,5,5,4,5,5,5,5,5,5,1,5,5,1,1,1,1,1,5,5,5,5,5,3,5,5,5,4,5,5,1,1,1,1,1,1,1,5,5,5,1,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5
SL020,1,,0,,5,,0,,1,,0,,0,,,,1,,7,Babysitter,3,,0,1,5,,0,1,,Babysitter,Babysitter,,7/2/97,5,,0,3,,0,8,,1,,Server,Server,0,,3,2,0,0,"1,3,4",2,0,0,0,0,0,2,2,3,3,3,3,3,2,1,1,2,,1,,1,0,1,0,0,1,,1,5,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,3,1,2,2,1,4,3,1,1,2,3,4,4,2,2,3,3,1,3,1,4,2,4,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,3,3,1,1,1,1,1,3,1,1,1,,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,3,1,1,1,3,1,1,1,5,5,5,1,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
SL024,1,,1,,5,,0,,1,,0,,0,,12,,1,0,,,,,,,,,,,,,,,1/12/95,5,,0,4,,0,3,,1,,Real estate,Real estate broker,0,,1,2,0,0,"3,6",1,0,0,0,0,0,3,5,1,2,2,2,2,1,1,1,1,,2,,0,0,1,0,0,1,,1,5,1,1,2,1,1,5,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,2,3,1,1,1,1,4,1,3,2,1,4,4,4,3,4,4,4,1,4,1,4,3,4,1,1,2,1,1,1,1,1,1,1,2,1,1,2,,2,1,2,2,2,1,1,2,1,2,2,3,1,1,2,1,1,2,1,2,2,3,3,2,1,2,1,1,1,2,1,,0,0,1,0,0,0,0,0,0,0,0,0,2,,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,5,5,5,5,5,5,4,5,5,5,5,3,5,5,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,5,5,5,3,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5
SL022,1,,1,,"1,5",,0,,1,,0,,0,,,,1,1,2,,6,,0,1,5,,0,1,,Hotel,Lead Audio Visual Teachnician,,12/13/97,1,,0,4,,0,2,,8,Self Employed part time,Home,Nanny,0,,3,3,1,0,"3,4",1,0,0,0,0,0,5,4,2,2,3,3,3,1,1,1,2,,1,,0,0,1,0,0,1,,2,2,1,1,1,1,4,1,5,3,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,2,1,1,3,4,4,3,3,4,4,1,3,1,3,1,4,1,1,1,1,1,1,1,1,1,3,2,1,1,2,2,2,1,2,2,3,1,1,2,1,2,2,3,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,0,I just had surgery and was in the hospital so she had to be watched by my grandma for half of the day.,1,1,0,1,1,0,0,0,0,1,0,1,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,5,4,5,5,5,5,3,4,5,3,2,5,2,3,,1,1,2,3,5,5,5,5,5,2,5,5,5,5,5,4,1,1,2,1,1,1,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,2,5,2,3,3,3,5,4,5
